@RELATION validation_18_01_06_13_04
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-1.570976,-1.598294,1.064232,0.7550226,0.6878123,0.6073258,0.4048925,0.09307169,-0.1103133,-0.1184604,1.135435,2.679187,-1.655453,0.8008811,0.7897048,0.6099821,-1.165159,-0.107989,-0.1507581,0.2841551,3.550191,-1.325627,-2.770273,1.19259,1.950179,-0.1499611,-0.2702267,0.2145274,-1.97164,2.352962,0.3228991,0.3525583,-0.6262805,1.029626,0.8845109,-0.113106,-0.8113056,0.4162574,-0.3718202,-0.9950213,-0.9813711,0.9457015,0.94788,0.38503,0.04115282,1.119471,-1.142254,-0.6972657,2.269538,1.377021,0.2339174,2.817362,0.1435863,-1.481996,-0.8072468,-3.650827,-1.139703,-1.261407,-0.1859603,-2.250353,-0.4896704,0.2324643,0.3422596,-0.9368624,-1.181374,0.01252628,-0.7978831,0.8374662,1.153223,-0.5756046,1.514206,-1.093068,1.042826,-0.3552871,0.199058,1.365751,0.3564523,-1.419716,2.195596,0.2233032,0.1610218,2.013096,0.2452572,-1.590372,-0.009229333,-0.1033831,-1.223975,1.398215,4.460612,0.6407696,-1.417086,1.533738,-0.4554713,-0.8286699,-1.125068,2.287507,-0.6542059,-1.172912,-0.1658928,-1.425543,5.0,0.0
0.4694856,-1.163099,0.1736494,0.1308673,-1.057121,-1.153846,0.7497182,0.5304867,0.3827786,-1.454943,0.0697408,2.515376,-0.480918,1.219975,0.8909376,-0.3747454,0.6384698,-0.7911734,0.4179503,-0.4971996,5.288885,-1.22564,-3.258312,1.066025,-0.4166804,-0.7305876,-2.340884,-0.8470284,0.5936764,-1.177158,1.851902,0.6249086,0.4600886,1.039836,1.238872,1.262818,-0.7371907,0.9612273,0.8353621,-0.7208715,-1.081608,3.486447,0.9457367,-0.5012203,0.5343072,0.6425679,2.094125,-1.210422,-1.100627,0.4009282,0.3755241,4.787101,0.5365677,1.736452,0.9762106,-4.520044,-2.106189,-1.83586,0.1654421,-0.4555315,-1.044612,0.9520721,0.9174837,-0.4456744,-0.3618847,-1.820843,-3.191293,0.9047162,0.561805,0.3102978,1.417059,-1.746218,2.032164,-0.7862409,-0.3735191,0.3129921,2.609388,-0.3573447,2.496613,0.1474864,0.2493374,2.497706,0.7312098,0.5807352,-1.609281,0.7189251,1.605413,0.01949367,3.959695,-0.5571412,-0.9837067,-0.5464933,-1.21391,-0.783172,-2.481957,3.051971,0.6343322,0.2063039,-0.05340443,1.564577,5.0,0.0
-2.106856,-0.7495138,1.789631,-0.9923102,-1.111575,0.1588039,-0.1794125,0.7361721,-1.691371,-0.890095,0.1119268,-1.232249,0.3280629,0.8469829,-1.564052,-0.07493262,-1.270703,-0.05913105,0.270299,-0.3022324,-0.4395675,-0.4165384,0.08379144,-0.6877135,2.173328,1.217864,-1.390781,-0.1198825,-1.586935,-1.541251,-2.270965,0.5337936,1.161522,-0.948114,-1.14686,2.008947,0.3172022,-0.1513046,1.234027,0.3296669,0.1259877,0.8968138,0.6649553,0.5564545,0.8756242,0.7102785,-0.5840597,0.4001389,-0.2227151,0.2692506,-1.374092,0.3558852,0.582306,-0.2054728,-0.007100122,0.1259913,0.4026464,0.7938706,0.2007979,-2.020595,-0.7240331,-0.1165434,1.609048,0.02292897,0.4389858,0.4036092,-1.244837,-0.320775,-0.7453816,0.2757755,-0.4833393,0.5532782,-0.2331553,0.4831105,0.01250502,0.199491,-1.832709,-0.982352,-0.1003592,-0.8940818,0.07889114,-0.6577056,0.5717839,-1.27056,-1.219448,0.4661889,-0.04150659,0.6756579,-1.159708,-0.4702004,-0.1623608,0.7379489,0.1289946,0.3457714,-0.3322339,0.3299346,0.8807673,0.3499308,0.02669841,-0.2686974,0.0,0.0
0.1014313,-1.290643,-0.225746,-1.249179,-1.997874,-0.7523542,0.2987823,0.9219544,0.2655863,-2.10373,1.955263,-0.7417868,-0.7217496,0.6452599,1.35165,0.9915878,0.1261214,-1.655845,-1.127515,2.075901,0.19477,-0.8059947,-1.582199,2.311034,-1.570948,-0.2304203,1.056848,-0.6294541,-0.9341504,-0.9008022,-0.7544891,2.622715,-0.1029721,-1.019789,-1.129427,0.2711338,-1.942506,0.2550729,1.160896,-1.713931,-1.720497,0.60505,0.9676593,-0.4334987,2.131452,-1.052387,-0.9960141,-0.2980004,1.101962,0.7451742,-1.401582,2.250589,-1.754507,0.5960389,0.7215247,0.4372248,0.9313027,1.952967,3.011525,-0.751896,-0.2164736,0.252799,1.331264,-3.144395,-0.6314086,0.7880945,-0.4690573,0.2086053,1.046537,-0.9896075,-0.5098213,-0.9340702,0.4767161,-0.0772358,-1.547238,0.808611,0.1281528,1.778583,0.1802639,-0.1337489,1.064752,-0.6288449,-0.7334869,0.9962225,0.190043,0.5838467,-0.3730275,-2.01135,1.236989,-0.4447274,-0.8055545,-1.168973,1.469828,1.798322,-0.4985432,-0.02893779,-2.129758,-0.3667691,1.060069,-0.8637103,3.0,0.0
-1.380746,0.728114,0.1949549,0.1370326,1.334705,0.1465797,-0.2953417,-2.35742,0.6533155,1.959356,-2.964958,4.99792,-0.6633426,-0.7854289,-1.145003,-0.8911858,0.01725582,-0.5334401,2.423427,0.8306128,5.892126,0.3739492,-2.035971,-0.4715564,-1.454866,-0.9415996,0.21493,0.2271129,-1.876761,0.8646565,-0.2482993,-3.885131,0.5893522,0.6885691,-0.60558,-0.535086,1.315634,-0.1946883,-2.586588,1.051435,1.841761,1.219514,1.16706,-1.776203,-0.1976034,-0.3482754,1.965223,-0.08136785,0.3068008,1.560986,0.9038733,1.408917,-0.0104226,0.5147058,1.764292,-5.704254,1.279644,-5.591276,0.1824352,-1.410556,-1.394276,2.525588,-0.394905,-0.9855894,0.3233882,-0.1262433,-1.530402,2.281436,0.566855,0.3678367,2.392105,1.172979,2.417003,0.6236504,-2.130482,0.8307601,0.5613136,1.629325,2.692865,1.15116,-0.5246768,3.342958,0.6030667,0.1965065,-1.323561,-1.260186,-0.8953971,0.06223677,2.727834,1.81414,1.095484,-0.6979902,-1.235431,-4.382896,-3.349852,3.18009,1.791291,-0.4838452,-0.6485918,-0.9457799,1.0,0.0
-0.7110227,-0.3290004,-0.01574858,0.7322358,0.6128046,-0.8427967,-1.011274,0.9821744,-0.01464079,-4.32288,4.87757,-1.425891,-0.7274744,-0.3851883,0.9468821,-0.3046672,3.010002,-0.1692778,-3.675578,-0.6188946,-0.9371109,-0.6931723,-3.177605,7.626108,1.899354,0.4954481,-0.8466438,-1.638938,0.5027842,-2.075658,-0.2812581,6.362543,2.073756,1.192002,-0.1211556,0.01219926,-0.4477498,1.724169,0.9887297,-5.151932,-4.54689,-0.9605325,1.386701,-1.186547,1.858073,1.022725,-0.8646985,-0.3951494,-0.7809968,0.1188207,0.09843571,3.941951,0.9947867,-2.217564,0.08301555,3.399409,-0.9133141,5.017187,-0.9500523,-1.723113,0.4304965,0.9896187,-0.7426762,-0.9498141,-0.3098425,-0.03068396,1.782665,0.9786899,-1.598994,-0.5630227,-1.564715,-0.8644076,1.263308,-0.5432945,-0.6699465,-1.125469,-0.5917657,-0.6375221,-0.6499859,0.1750889,-1.567237,-2.048365,0.63389,0.5424625,2.999587,0.6424494,0.3003558,0.2056143,2.967255,1.116574,-1.017071,0.5982199,0.4721604,5.00133,-0.3418243,-2.209468,-7.923014,1.141603,-0.1255845,0.7953148,4.0,0.0
-1.418036,0.3581704,-0.7039223,-0.4587893,0.1828976,-0.3733659,-0.779248,-1.438738,0.4574732,1.701193,-0.4926204,-0.2611405,0.3144292,-1.160557,0.8792301,0.8922589,2.39765,0.3311118,0.5115979,2.830562,-2.356118,0.8143589,1.344442,-0.4165309,-2.977413,0.8667351,-0.1333025,1.051276,-0.2395978,-1.386171,0.7545051,-1.635626,1.760575,-1.66201,1.250152,0.4552552,0.7046018,0.3961531,-1.80679,0.5567482,1.540826,-3.036368,0.7945525,0.6156796,-0.981478,0.0473707,0.9548716,0.5518022,0.3899406,-0.9534927,-1.410521,-3.379347,0.7957481,0.7655219,-0.01762969,1.512745,-0.4203621,-0.1088321,-1.068247,0.5341314,1.492643,-0.2179421,0.537371,0.9469925,0.23375,-1.011711,2.316043,0.5650008,0.2535945,0.2864275,-0.3815423,0.8631765,-0.7157664,1.705219,0.09493438,-0.8347499,0.4278581,1.210716,-0.8482352,1.558662,-0.4827016,-1.282573,-0.2043865,-0.1097566,0.8508157,-1.380212,0.287958,0.07089987,-2.048881,0.2338682,1.08141,-2.001023,-0.5528802,-0.9924944,0.3420836,-1.167154,-0.7275828,-0.2011067,1.290167,-0.9985982,2.0,0.0
0.3473451,-0.8042399,0.8122011,-1.220132,2.416626,0.7368285,-0.7555525,-1.189879,-0.2894974,1.896712,-1.251562,-0.4655022,1.415727,-1.707893,0.4635724,0.1311499,-1.736772,0.5557358,0.05630435,0.473551,-2.609486,1.580878,2.485021,-0.8160929,0.1461072,0.9121259,1.109259,0.4113289,-1.578221,0.3874928,0.7839203,-1.62796,0.6322284,-0.7895224,0.2865322,0.002384174,-1.810372,1.802141,-1.593227,0.8288411,1.136229,-2.377748,-1.563996,-2.670832,0.4621062,-0.7758728,0.3759054,0.5679226,-0.1833485,0.01725354,-0.2999132,-3.531178,0.7770018,-0.4318805,0.542244,2.587974,-1.188783,-0.3076612,-0.8558703,1.788238,0.6093459,-0.3558455,0.3783068,0.2289847,0.1070561,-0.3676172,2.51536,-0.3351585,-1.582415,-1.351258,-0.45238,0.5096785,-0.8888269,-0.04135116,0.6976113,0.04935478,-0.3613913,0.7125109,-1.606972,-0.1483882,0.1786575,-0.7621665,1.607351,0.3408947,1.519563,-0.7740802,7.90538E-4,2.579396,-2.349,0.8043338,1.335055,0.1877846,-0.1491584,-0.3016735,1.570533,-2.144564,-0.09940966,-1.201871,-0.1524092,-0.6036262,2.0,0.0
0.07434362,0.7071016,0.0235911,-0.3559676,1.683774,-0.340323,0.1174433,1.348398,0.006889662,-0.6884425,3.237929,-1.461095,-0.4395907,1.034828,0.3539177,-0.6212698,1.88448,1.111865,-1.711826,0.1826621,-2.357991,-1.347064,-0.3957839,0.9551876,-0.3758708,0.7539766,1.028287,0.7090038,-1.25551,-0.9028315,-0.02599741,2.476888,-0.3915705,-1.02469,0.01503146,1.071739,-0.07053916,0.8540613,0.8694935,-1.348158,-1.535971,-1.499514,0.4483032,0.02283975,1.7014,-0.3195383,-0.01216433,-0.6700889,0.05309368,0.4657026,0.1572384,-0.1267397,0.2102361,1.380965,-0.07899546,1.442088,-0.2989483,3.079982,2.688397,-1.218525,-0.5678314,0.1872075,-0.02555783,0.4143926,1.169596,0.6977626,1.459147,-0.8120125,-0.2669561,-0.4363614,-0.5135635,-0.2689634,-1.403719,0.06646669,1.55137,0.6623664,0.4499431,0.8865557,-0.2929102,-0.8743236,-1.398285,-1.24529,1.847475,0.6001915,1.290355,0.2180943,-1.41708,-1.294996,1.227028,1.788958,-1.882124,-0.6995328,0.4047826,2.009463,1.804359,-0.6443764,-2.072807,-0.8313126,-0.280607,-1.14891,3.0,0.0
-0.4210627,-0.9096543,-0.2710502,0.266147,0.2990015,0.8444399,-0.2404251,1.41411,0.04529045,-0.03598443,4.937912,-0.8263434,-0.6318646,3.12532,0.3012963,0.551156,0.1502164,-0.1166492,-0.4360904,1.428169,-1.905178,-3.684222,-2.316255,-0.3748979,1.173946,-0.6213834,-0.4883308,2.913594,1.129337,-0.7797074,2.133597,1.663044,0.5141989,-0.3377691,1.270148,-0.2880639,0.394115,2.147533,0.702681,-0.9090898,-0.1987847,-2.74672,4.939339,-0.08814492,-0.06320453,-1.360128,0.9264481,-1.316585,-1.132631,0.6177282,2.046114,-0.5053808,-1.029593,-0.4045298,1.088644,-2.01286,0.4229344,3.063469,1.333344,0.5935551,-0.5022927,1.782176,1.500615,-0.4943961,-0.8554517,1.283998,0.7710981,0.2359171,0.8689266,0.362235,0.2470734,-1.989356,-2.052283,3.527646,1.222726,1.391544,0.752014,-0.2700459,1.786793,0.7421552,0.4094855,-1.689949,-0.4940927,0.8491543,-0.5792724,-0.966143,0.4991186,1.175814,2.387032,-1.329833,-3.416759,0.6261537,0.4111141,-0.187423,0.2484797,2.32683,-1.473255,1.415006,-0.04914979,0.6734531,0.0,0.0
-1.386776,1.526312,-0.206486,-0.8377139,-0.4685797,-0.08792649,-0.4048296,2.075898,-0.00178301,-1.349492,5.146588,-3.003699,0.9268838,4.19973,-0.3414669,-1.242197,0.02141063,-0.5430365,0.2447201,1.184062,-3.236465,-4.214933,-2.184985,-1.136758,-0.1972856,-1.560013,0.2317967,2.996324,-0.8503471,0.3144746,-0.09495637,2.259207,0.3338376,0.8448536,-2.007899,1.1248,-0.5639165,-0.1932424,2.193686,-0.4506522,0.4783213,-2.260351,7.03256,-0.1602308,-2.255521,0.5098252,-0.3157568,1.157289,1.233787,-0.7917243,-0.7615715,-0.6739242,-0.3008527,0.6014416,0.04081857,-1.414339,0.8726539,4.521032,1.701424,-0.9766932,0.2868282,1.721103,0.7205649,-1.381994,0.3880218,-1.49279,-0.72228,0.2621831,0.08494808,1.969938,-0.7985265,0.7294187,-2.395633,5.355336,0.1138999,-2.260119,1.223113,0.2727084,1.475475,-0.8668191,1.441954,-3.453466,0.5532974,1.094361,-2.531545,-0.7377964,-1.193726,-0.8274973,-0.2371214,-1.274959,-3.236024,1.395542,-0.9721557,0.07943734,-0.7765381,2.638766,-0.7070003,0.08316008,-0.2371706,0.02402103,0.0,0.0
1.800407,0.04158534,1.055512,-0.5895197,0.7739886,-0.480712,0.8516938,-0.04575919,-1.263835,-4.365573,3.204533,-0.910957,-1.513288,-1.599089,-0.4476261,-1.064219,-0.7018912,0.6625981,-3.150011,0.1362662,-0.1128802,0.5334033,-2.920245,8.299289,0.3604636,0.08412217,-0.1368105,-2.437011,0.8280558,-0.1874278,-0.7120924,5.537281,-0.1174413,-0.4736645,-2.969593,-1.572641,0.1853193,-1.579245,0.2756247,-5.019634,-4.0774,-0.5725537,1.03528,0.4719651,-0.009894249,-1.505218,-0.1363377,0.9638543,-0.6499643,-1.365077,0.9712362,4.015749,0.4954283,-0.4676678,0.4504951,3.762062,1.59487,3.822925,0.6502424,0.3529457,-0.9040234,-0.6412118,0.2188399,-0.4151319,-0.002129504,-0.2878997,1.596615,1.685531,0.8588474,0.5291347,-1.702074,0.1593799,2.337596,-0.6556417,0.2525883,-0.7817814,1.170453,-1.494719,-1.007525,-0.8639359,0.2771609,-1.848648,0.4120354,-0.8607643,2.945629,0.4666315,0.259537,0.4032979,1.939085,-0.9069412,0.5092131,-1.230966,1.176839,4.552231,-1.407074,-2.737675,-8.041726,-0.6387515,1.077709,0.4520286,4.0,0.0
0.2623523,0.7170229,1.18973,-1.523588,-1.867949,-0.2458943,0.662946,-0.6767608,-1.031098,1.961682,-3.797801,2.474354,-0.4682801,-0.01556019,-0.3016453,0.002334247,-0.3233966,0.9936367,2.253214,0.2705937,3.611517,0.6690175,0.7533035,-3.645658,1.322284,0.9185438,-1.981024,-0.1059439,1.646329,0.2172338,1.1951,-3.731715,2.130357,-0.6287516,0.005818987,-0.6820371,-0.1048638,0.1292493,-0.5109835,2.707414,1.988818,2.717936,-1.74123,-0.2382546,0.2980163,-1.021388,-0.857195,-1.793509,0.2193886,0.08389376,1.677285,0.1614684,1.004668,-1.428865,0.1006717,-3.703911,0.4442007,-4.555749,-2.666488,-0.5957576,0.5771412,-0.8051675,-0.1981294,0.994542,0.5214217,-1.161456,-2.460887,-0.2143495,-0.3844408,-0.04127062,1.656163,0.1219132,0.709515,-1.119296,-0.6181531,-0.8505428,0.3176549,0.8515943,1.203113,-1.044065,-1.139932,2.965721,-0.7250259,0.8614467,-2.038336,0.1670871,-0.9498154,1.194768,0.0769941,-0.9433956,0.7895482,-0.05556822,0.202492,-3.176681,-0.8375988,2.142077,5.007032,0.07903338,-0.3868105,1.10348,1.0,0.0
1.266838,0.5308238,0.3574561,0.1567456,1.00913,0.2768113,2.206894,2.002539,-1.199885,-0.7252804,4.343911,-1.362576,-0.5132619,1.470064,-1.09513,-1.118505,-0.7909128,0.429262,-2.493479,0.243893,-2.435346,-1.909218,-0.6767921,1.148805,-0.7339582,-0.008821206,0.2040505,0.8611804,0.9657858,-0.7214358,0.01093561,3.316437,-0.9259561,1.204156,-0.742359,-0.5248935,-0.9214853,-1.182493,1.182413,-1.824029,-2.410311,-1.530162,-0.1932068,-0.1500469,1.280025,-0.6301504,-0.5379997,0.7038143,0.2748074,-0.4987463,0.5757605,0.3459047,0.03336871,-0.7048211,-0.8947622,1.351155,0.3489868,3.701779,-1.127568,-2.209671,-0.6075006,0.5006157,0.4774807,0.1384751,0.7448945,0.3080025,1.847373,-1.359957,0.1978713,-0.1862563,-0.2717834,1.518291,-1.838483,-0.736684,1.200133,-0.9531852,-0.9677479,-0.8230262,-0.1124537,-0.4993408,-0.471409,-0.8925594,0.5476747,-1.587245,1.972585,0.5167182,-0.1666519,-1.988677,2.690782,0.3126506,-2.899946,0.5428353,0.595676,2.689577,2.798024,-0.606024,-2.470805,-0.1511901,1.162807,0.3661831,3.0,0.0
-0.1274959,-0.8696257,-1.646505,1.010813,2.066198,-0.4990479,0.3830418,1.512642,-0.08224017,3.981446,1.468902,2.702101,0.928906,3.283055,0.7760153,-0.8906176,-0.5191107,0.5972115,0.8621904,0.2558111,1.507778,-3.238893,-0.282181,-5.97997,-0.7550139,0.1433725,-1.566728,3.446326,-0.45858,0.6329659,-0.427619,-2.654063,-0.2662535,0.3971134,0.7968011,-1.450772,-1.742233,-1.102463,-0.1055079,2.452384,1.151756,-0.2209851,-0.4248076,-1.127777,0.8329109,-0.4012818,0.3269452,-1.399605,1.127667,-1.811663,-0.6959685,-1.280128,-0.7716905,1.250915,-0.2039556,-6.100362,-0.4005546,-2.174965,0.2639296,-1.33762,0.5620269,0.670844,-1.635266,-1.657667,-0.1004366,-0.8426187,-0.3308957,-1.87971,-0.7861143,0.5448792,3.050641,-0.180546,-2.826594,-0.3497909,-1.483251,-0.978314,0.6741394,-0.5662554,3.013262,-0.3336564,-1.426064,3.16126,0.3822229,0.2337708,-0.8969742,-0.3455199,-1.544708,0.3689617,4.845295,-0.575634,-4.188356,1.098741,0.7765783,-3.246967,2.763628,4.271334,5.021326,0.6056868,-0.6330165,-0.7404624,5.0,0.0
-0.8392895,-0.1068587,0.4242496,0.8805797,-0.09722156,0.3874668,0.04999443,3.094972,0.3324734,-3.943067,0.227371,-4.882092,-0.9717681,2.11038,-0.8816739,-1.610298,1.05255,2.338651,-0.3694407,0.4133463,-1.851546,-0.4948575,1.082602,-1.232384,-0.1125605,-0.2547059,0.01964446,-1.792431,-1.150971,0.349932,0.1117846,3.243641,-0.2471517,-2.165619,0.6827056,0.849684,0.6892697,-0.1331089,4.89325,0.4236657,-1.069058,4.086463,-0.5243881,1.521015,0.4489761,-0.3600418,0.02682953,0.3887483,0.6508502,-2.379919,0.6106802,2.109904,-1.518985,-0.01140908,0.2919732,2.556206,0.5107666,3.475503,-0.4993712,1.283719,0.9737669,0.3481969,-0.6595379,-0.1493942,-2.113351,-0.4735793,-3.956961,-2.047725,0.8629397,-0.8523792,-2.150924,0.9337621,-0.5945901,-0.7969685,0.03606606,-0.327829,-0.1248524,0.109327,-1.498561,1.155193,2.185027,-2.000815,1.337422,1.899384,-2.889558,2.648565,0.2148004,1.13665,-3.936626,1.905788,-0.3017866,-0.2490506,-1.060316,3.198578,0.1815662,-0.5895869,2.302467,-0.3741327,-0.7178764,0.2212447,0.0,0.0
0.3619443,-0.4459652,0.01999137,-0.57114,0.9671893,-0.2507496,0.4315294,0.5807225,-1.619541,0.3197037,0.5000326,3.580523,0.1637765,1.730884,2.65179,0.3288105,-2.519242,-0.8874657,0.5479809,1.142591,5.301327,-1.924471,-3.048285,-0.566166,0.9979181,0.15482,-0.5271665,0.4039558,-0.4770274,1.297195,-0.8148974,-0.5058178,0.4646962,-0.2318848,-0.4583173,-0.3781944,0.9948866,1.56639,0.1407255,-0.04049881,-0.6157009,2.548477,0.5681574,-0.6091765,0.3959166,-0.3094543,2.117784,1.415687,1.916468,0.6696762,0.1913883,3.649911,0.3636241,-1.006876,-0.2153343,-5.945373,0.2833148,-2.612507,0.06204359,1.324266,-1.783339,1.677557,0.1861697,0.01641447,-0.02866419,0.1522257,-2.365801,0.4234844,-0.4954059,-0.1120309,2.386566,0.2325721,1.034072,-0.8844131,0.2575185,-0.9481525,-1.320377,0.7374552,3.19826,0.6977644,-2.5285,3.402972,-1.134655,0.2138023,-1.198368,0.276639,0.2350381,0.6870069,5.461045,-1.008163,-2.075933,-0.03632645,1.018785,-1.88073,-1.273911,3.895581,1.664379,1.036523,0.9899766,-0.5272347,5.0,0.0
-0.8320487,1.342188,0.5285844,-1.207714,-0.4878099,-1.329241,1.599715,-0.3403373,1.897108,-0.2102561,1.054465,-0.2250891,1.014528,-0.7499368,0.08838052,1.563499,-2.773827,-0.05603725,-0.9606714,-1.170346,-1.12404,0.2681538,-0.1548018,1.865555,-0.4268179,-1.295778,-0.06754441,-0.04882923,0.03233044,-1.355295,-1.154862,0.9689621,0.9790709,-0.04047247,-0.9366151,0.4068642,0.8287137,0.4522384,-0.6405902,-1.172956,-0.7501236,-1.528641,0.0762172,-0.04702857,-0.06802387,0.9004509,0.2303224,-0.4704083,-1.997312,-1.986348,1.02844,-0.3683833,-0.1244219,-0.5318111,0.4007976,1.576854,0.4492407,1.116085,-0.3053626,-1.946241,-0.08118874,-0.4277913,-0.4815412,0.5230757,0.735633,-0.3009562,1.704635,0.3205618,-0.7949868,-0.2276784,-0.421135,1.084285,-0.004421811,0.05630534,-0.910065,0.3327306,-0.3910128,1.749072,-0.5667477,0.349468,0.2159708,-0.7568216,1.518391,-0.9205646,1.541382,-0.3438893,-0.4633642,0.7695288,0.3423984,1.633556,0.09654214,0.1756304,-0.3701913,0.9992044,0.4456691,-1.22749,-2.425871,-0.1107927,-1.151642,0.4796805,3.0,0.0
0.3537528,0.8671154,1.017168,-1.524036,-0.1287241,-0.5794634,0.8313792,0.2750308,-1.173463,-0.2146896,3.917626,-0.7688405,0.1529019,1.765359,0.9035496,-0.05476268,1.092102,-0.9575406,-0.2185434,0.3823506,-2.030047,-2.496834,-2.087386,0.9562044,0.2643126,0.318124,-0.1047136,2.307746,-0.9117832,-0.5541824,0.8233745,1.282985,0.4717167,0.3412803,1.180915,-2.880449,-0.4144535,-0.8876288,-0.1985902,-1.217877,0.1478544,-3.315538,5.161362,0.8520854,-0.2268493,-0.6312375,-0.7762135,2.026051,-0.3146593,-0.1433707,0.8919827,-0.9114416,0.3017606,1.039313,-0.4654504,-0.8304224,0.8924223,2.678322,0.2729409,-1.101377,0.2986891,2.218175,0.6074553,0.01610199,1.114014,0.4250352,1.346122,1.133593,0.2997429,-0.1163417,-0.240044,-0.749696,-1.173777,3.962771,-0.701816,-1.86157,-0.7636842,0.191213,1.138283,0.7596055,2.765627,-2.235215,1.85204,-0.1248923,-0.177899,-1.407342,0.2892731,-0.3120271,1.079299,1.064327,-1.878527,0.5996057,-0.4742988,-0.243643,-0.7134151,1.299666,-2.662939,0.5019425,0.6624143,0.888382,3.0,0.0
