@RELATION validation_18_01_06_12_11
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-0.5712968,-1.71836,-1.006152,-1.108571,-1.066989,0.1052815,1.552792,0.9311845,0.473814,0.02543214,-2.615778,2.327481,-1.486248,-0.4022365,-1.981983,-1.463288,1.962611,-2.694256,1.121339,-1.016904,0.1399083,0.7461896,2.382518,-0.6178395,0.6835197,0.3942094,0.5543773,0.8848074,-1.10867,-1.433505,0.2859825,0.3598523,-1.364542,4.04419,1.525226,-1.070649,-0.7067162,2.332332,-0.8209746,2.046102,0.4516172,1.412805,0.4703622,-0.1381379,-1.766241,-2.034477,-0.1066698,-0.8938852,0.6503417,0.7470327,2.956497,1.479577,0.841884,0.2149987,-0.1367066,1.785506,1.052232,-0.5571651,-1.780998,0.342821,-0.05972736,-1.242079,1.272253,-1.262143,-0.2379478,3.563241,1.179502,1.153908,1.158541,-0.3998779,-0.4325645,0.5624623,-1.00985,0.08427142,-0.9344074,0.995774,0.9202075,0.4919662,-0.8386753,1.911073,-0.03336734,-0.6026801,1.348996,1.28061,-0.6661083,-1.765168,0.2952071,0.5655646,0.01928295,0.8000469,0.03369517,0.8093932,0.7582434,-2.079501,0.262139,1.550841,-0.1522904,0.7894998,-0.05159485,-0.8502463,7.0,0.0
-0.3335625,0.2170696,-0.9264938,0.791023,0.02873844,-0.5471059,-0.2220426,0.05624375,-0.5956862,4.791719,-0.675552,-2.618196,-1.009297,0.5533517,0.6302362,-1.26356,0.4515051,2.40911,-0.4255574,0.4534212,-4.218999,-0.3121304,3.215948,-0.9362604,-0.612702,1.099869,-0.4976968,-0.9003699,1.772597,4.375226,0.1048527,-1.556761,-0.3010964,1.172125,3.155361,0.8052313,-0.7759044,-3.826082,0.1039799,0.3058436,0.4042119,0.6353118,2.608465,0.1799085,3.602132,1.094723,-0.2865586,-3.258842,1.284053,5.91485,-1.465233,0.2903376,0.5042243,0.926354,0.4780008,-5.733327,-3.40777,0.7981077,-6.12455,0.4707151,5.819212,-1.329231,-0.1877558,-0.4796346,0.1109151,0.2984078,0.971738,2.09912,2.943655,-0.1507416,1.499383,2.780968,-0.2639843,2.694822,-6.252233,0.9049201,2.734692,0.8928231,0.7491988,-1.859491,0.7684375,0.1964511,0.1218632,-1.493357,1.100961,0.1739567,0.9652257,0.2370032,-1.214527,-2.116109,2.10859,-0.8391466,0.411965,3.172983,-0.5222122,0.07571495,0.8291163,-1.066381,-1.302003,-0.7080921,3.0,0.0
-2.204236,-0.3913221,1.481218,0.214435,0.7868054,1.46579,0.7022624,-0.6865497,1.022926,1.467837,0.9038426,0.4128313,-0.4916349,-0.8595251,-0.8692228,-0.4705827,0.2088881,0.2856748,0.1268747,-0.5956637,-1.612178,-0.8457594,1.381666,-0.3456114,0.8917643,0.2001241,0.913392,-0.7626926,0.003313837,0.9146305,-1.434863,-2.004859,-0.7629481,1.199032,0.8290457,0.5265764,-0.323601,-0.2058438,1.955526,-1.830256,-0.6551589,-1.433507,0.7557619,0.7110265,0.6482599,0.7682538,-1.39523,-1.586188,-1.854136,2.324324,0.7043635,2.114376,-0.6403753,0.8327903,-0.1170135,-0.9493018,-0.5929053,0.5311508,-1.822482,0.04581843,1.338927,-1.198597,-0.4332002,1.220343,1.558273,1.561878,0.9360644,1.272674,0.8495187,-1.961456,0.143942,1.021412,-0.8934066,1.725958,-2.077174,-1.117264,1.221864,1.357141,-3.066801,-6.616933E-4,0.3039497,0.9823261,0.7005091,-0.1142661,-2.142689,-0.8678089,0.5001986,-0.9317568,-0.1059329,-0.2474837,-1.188134,-1.081109,-0.06766145,0.5646637,0.02364466,0.8809876,0.6616538,-0.8873144,0.7346197,0.3039588,4.0,0.0
1.554282,1.384505,0.1426884,0.1335654,0.05338427,0.2922655,-0.2731522,-0.5492387,-1.308684,0.5885617,-0.1535007,-0.3370207,-0.1258194,0.9136072,-0.4583984,1.344285,0.2295726,0.5947979,-0.06985187,-0.9928687,-1.158836,0.3420995,-0.2193675,0.6907009,-1.130987,-0.07833085,-0.4566991,0.03014066,-0.5147624,0.5348535,-0.9744525,1.369781,-0.4801623,0.5571734,-1.626862,-0.8664478,-0.7967812,-1.391592,-2.175549,-0.7974855,0.09748894,-0.8489047,-0.7228348,0.1119819,-2.326094,-1.34126,1.100393,-1.533744,-0.2470794,0.5736517,-0.1007297,-0.5894234,-0.3226491,1.209985,-1.561748,0.3869901,1.960325,0.4058503,1.591536,-1.038944,-1.717054,0.628103,-0.6870808,3.377768,0.3805203,-0.1207835,-0.4532595,0.2019279,0.5943674,0.5385032,0.6756645,-0.3118584,-0.7243636,-1.073091,0.8060804,0.9067843,-1.024892,1.422423,0.3493636,0.2027924,-0.5154693,0.4596373,0.5076118,-0.8614434,0.7344259,-1.175195,1.329534,0.252034,-0.6807756,-0.6648907,-1.424971,-0.2266622,1.603702,-0.0542707,0.6491477,-1.193469,-1.129667,-0.4908065,0.5157196,0.9961922,0.0,0.0
-0.5719028,0.9068705,-1.80759,-1.314749,0.7906723,2.017776,2.177293,-0.3599111,-1.710175,-0.06168516,1.037171,-2.031205,-0.2471716,0.2536836,-1.103759,-0.3992566,0.3090544,-1.457164,-0.9770721,-0.7146641,1.145557,0.7738772,0.2072137,0.543257,-0.3874887,0.07388694,-0.4917666,-0.6111885,0.7324284,0.09115126,0.7145498,-0.6411117,0.3012425,1.463541,0.5608659,0.6325828,-0.7176391,-1.734952,-0.1808074,-0.2426665,-0.8249607,0.2792401,-0.3498853,-0.8323894,-1.947389,0.2611845,0.5743864,0.6884085,2.031159,-1.757451,-1.596892,0.5772624,4.496879,-1.598618,-0.0367073,0.6725606,1.205817,-2.269077,-0.2487716,0.7743683,-0.2916933,0.7872763,1.90182,-0.6116931,2.580292,-1.851162,-2.55254,-1.191893,1.142169,0.7917453,-0.1349902,0.2506856,0.1339419,-0.3312393,0.7364824,-1.242872,-2.087082,0.9845929,0.2595956,-0.5380966,2.439874,-0.05321244,0.8410413,-1.450913,1.65887,0.6498958,0.0439083,-0.3759282,0.4595755,-1.003921,-0.4973695,-1.200819,-0.6896555,-1.51951,1.274064,-2.186311,-0.9126788,-0.2786563,-0.4968761,-1.360221,1.0,0.0
1.19826,-0.4561508,1.439117,-1.887094,0.5513692,-0.3843932,0.7105104,-1.880008,0.9070498,-1.174467,1.580946,5.3726,0.6109833,-0.1205447,-1.185684,0.510842,-0.4931904,-2.363361,-0.03269764,-0.7266578,0.3260578,-1.701832,0.9662927,-0.6539008,1.674088,-1.441338,-0.4412362,-0.3049396,-1.660329,-2.56301,2.472472,-1.589931,0.7579868,2.041102,0.3701081,-0.6021794,1.041697,5.528009,0.2230743,-0.1322327,0.5260999,0.9443224,1.558361,1.702021,0.4499644,-1.731804,0.5445185,-0.3303312,0.8065439,0.6621032,4.483036,-0.4688053,-3.115101,0.8377228,0.512136,3.559962,0.09954982,-0.9223846,-0.2943477,0.7019326,-0.819718,-0.3286527,-1.238515,0.204492,-1.754952,5.63628,-0.7904843,2.005039,-1.515094,0.5531208,-0.1286359,0.7788055,-0.5784162,0.3898655,-0.6148058,-0.3766842,2.050873,-0.6669183,0.7470389,1.872387,-1.09767,0.7153986,0.02019124,-0.3586146,-0.3704449,-2.402495,-1.236383,-0.8788089,1.322981,2.458738,-0.3121125,-0.3735191,0.2442086,-1.7241,0.4400965,4.620555,-1.298948,-0.4081445,-0.7549731,1.629985,4.0,0.0
-0.5600852,0.5345478,2.227971,0.2461924,-0.8714584,-1.313149,-1.333705,0.7753399,-1.692867,0.4950252,-0.6555146,2.655246,0.851332,0.695722,-0.08128405,0.06283442,0.1429333,0.3587973,1.732989,-0.9104364,-1.443052,1.161308,0.5200284,-1.817592,1.00675,-1.528939,0.3579323,-0.07289946,-0.7357451,-0.1342801,-0.1034779,-1.325197,0.674734,0.2156802,-0.1978067,-0.367811,0.7200137,2.059987,0.3334179,-0.3395772,0.6458667,-1.179052,1.527539,0.9915127,1.320917,-0.4682742,0.9630294,-1.365302,0.8297383,2.166512,2.120606,2.094375,-3.445407,1.512233,-0.03896316,0.4786389,-0.6471769,-0.04720352,-0.4236701,-0.09916638,0.2651962,0.5755984,-1.934269,-0.4345911,-0.04877412,3.134479,1.448963,1.806056,-0.7669831,-0.2739403,1.643186,0.774152,-0.3807809,-0.673752,-1.422117,-0.2864361,1.873418,0.390021,1.044084,0.4709762,-1.061627,-0.7068547,-0.6601588,-0.09561078,-1.46274,-1.571642,-0.4079436,0.2340397,-0.5950675,0.9403228,-0.2222612,0.1688038,-1.315907,0.562723,-1.405198,2.734744,-0.3813081,0.9591736,0.9847208,1.827975,4.0,0.0
-0.247336,-0.7267741,-0.2151138,-0.4998724,-0.7140651,-1.235703,1.575876,0.6418941,-0.2899814,0.7058047,-0.8385006,-0.7518312,0.7497455,0.9022714,-0.1960932,-0.04779925,1.031654,-0.307263,-0.7012896,0.8931883,-0.7469175,-0.5969936,-0.60187,-0.8055267,-0.04125965,0.891863,-0.2996961,0.9945582,0.4231076,0.8399473,1.4556,0.3332305,-0.6570352,0.8301884,-1.41681,-0.7424868,-0.2338978,-1.738576,0.6628411,-0.8758148,0.01252186,0.3343271,-0.6729053,-0.7617604,-1.894476,0.3327193,-0.1601301,-1.113792,-1.029696,-0.2058595,-1.227011,1.438169,1.899024,0.03207994,-0.9687453,1.675677,1.891596,-3.601085,1.297398,0.4998936,-1.48176,1.178419,-0.9343072,0.4448959,0.5327832,-0.4572666,-1.285599,0.08325543,0.2148058,-1.333148,0.5430323,1.119249,-1.408919,-2.014901,0.4571384,-0.2145377,-2.145421,0.6675481,0.4096853,-1.21219,-1.113295,0.9943515,1.493003,0.1652401,1.29915,-1.053801,-0.1720414,-0.8776174,-0.299515,-1.024705,0.6183606,1.637212,1.542277,-0.8938066,-1.431355,-1.096812,-0.4840171,-0.004072837,0.8507194,1.776735,0.0,0.0
-1.00663,-0.4346999,2.151541,0.4969857,-1.809031,1.303564,0.7257893,-2.026023,-0.311902,1.045747,0.2571629,-2.121434,0.656075,0.4383254,0.948904,-0.1435575,-0.9645064,2.213729,0.8037743,-0.1774808,-0.9598832,-0.3409533,-0.5067626,-0.01397368,-0.0333595,0.01224694,-0.2488933,0.7529675,0.9916571,1.79731,-1.064994,1.858409,-1.103405,-2.118168,0.03376356,0.3438442,-0.220261,-2.286424,0.5450043,-1.319403,0.148442,1.159203,0.7987305,-0.4432735,1.859592,-1.986346,1.093895,-0.1169458,-0.8075949,0.9284253,-2.010982,-0.7027186,-0.4224988,0.09054678,0.2099178,-2.770614,-1.521148,1.28189,-0.5393039,-0.2937159,1.541845,0.731483,-0.4569792,1.083218,-0.1143311,-2.181539,1.550799,-0.3111805,0.1801635,0.7632036,-0.07377286,0.02422629,1.873415,0.2731456,-0.8685245,0.2457263,0.2790975,1.30944,-0.8535982,-1.31505,1.508473,-0.9824839,-0.5221499,0.57651,-0.2876125,1.275608,-1.528039,-0.4951576,0.9885557,-0.9420455,0.2854942,0.2933596,-0.3297912,2.076516,-0.3602866,-1.057446,-0.6472935,-0.2749844,0.8415503,-0.1268152,3.0,0.0
0.9739882,-0.3330694,-0.5972456,-0.1545077,1.95969,-0.9983728,-1.534402,1.713033,-0.3226717,2.246408,-0.2574433,-1.909221,0.5839978,-0.6429709,-0.1255825,-0.7783256,0.07063756,-1.192342,-0.1657214,-1.338061,-1.374004,0.2502843,1.938968,-0.5679469,2.005109,-0.2583993,-1.57923,0.2732406,0.8143421,1.670113,-0.4161543,-0.4540247,-0.160022,3.604587,1.078556,-0.1007664,0.7183808,-2.895603,-0.2187152,0.9991005,-0.7806904,-1.365313,-1.342228,2.151323,-2.203208,-0.5108736,-0.3000287,-2.015345,-1.457617,1.32263,-1.108907,-0.9795119,4.500731,-0.3698546,-0.7559655,-0.03632846,1.390291,0.6913181,-2.139931,0.8487423,0.7981418,-1.665772,1.122164,-1.450612,1.183143,-0.00690352,0.5084449,0.5077239,2.597212,-1.233667,1.074462,1.917439,-0.04953513,0.7915899,-1.77503,1.272603,-1.369151,-1.017036,0.6115888,-0.8603183,1.859715,-0.2398478,-0.1422162,-2.14535,1.184335,-0.9930209,0.03556343,-0.2321133,-0.01449159,-1.833602,0.1480408,1.596107,2.161695,-1.152585,-1.000023,-1.696565,1.511239,-2.00523,-0.5292865,-0.4208014,8.0,0.0
-0.7451678,-1.047158,0.7165893,0.04600639,-0.2171588,-0.3432059,-1.746467,-0.1761124,1.378467,-0.4577488,-0.6715122,1.568865,-0.8057997,2.497415,-1.318968,0.3316477,-0.3418218,0.1937201,-1.478547,0.93864,-0.6334141,0.1796223,0.9654251,0.6939232,-0.8758424,-1.494038,0.06837157,-1.268137,-2.374937,-1.296739,-0.9511844,-0.1049677,-0.4976725,1.53519,-1.137234,-0.05477836,2.824331,0.9815802,1.447796,-0.4876334,-0.7734558,-0.04436146,1.568182,-0.1682591,-3.494689,0.5239605,0.359739,-1.472388,0.08298742,0.8871907,2.907901,0.9737262,-2.930329,2.379162,-2.012054,-0.102476,2.348664,0.007362681,1.571276,-2.833763,-2.308202,0.05837029,0.605689,0.04782532,-1.436254,1.700159,-1.036144,0.3992037,1.090131,-0.3999,-0.6411143,-2.475487,-1.006927,1.010275,1.580416,-0.922413,0.8589637,-0.02549413,0.02010647,3.238349,1.255146,1.333886,1.345148,0.2987978,0.6127907,-1.631406,-2.085792,1.711029,-0.6038589,0.6583111,-0.4986339,1.898735,-1.730263,-0.1771223,0.08701648,-0.4455576,-0.1309258,1.12824,-0.5641962,-0.8681254,0.0,0.0
-0.8791361,-0.08244596,1.162981,-0.965575,0.5864531,-0.1523775,1.160953,-0.605963,-1.510925,0.6598244,1.122771,-2.179815,0.4929498,-0.7174986,-1.542822,-0.1452286,0.3326128,-0.5476109,-2.080283,1.688312,0.4220569,0.1064354,0.8879222,-0.05608573,-0.1875988,1.457438,0.4293507,-1.031998,0.9395393,0.7537052,0.7203575,-1.918589,1.240383,0.9867141,1.543423,0.6611855,-0.6649665,-1.811316,0.5673056,-0.795175,1.312549,1.308989,0.3798335,-0.3264176,-0.1828258,-1.125871,0.9368057,0.4079376,-0.1261415,-0.3401992,-1.460529,-2.259386,3.368364,-1.269635,0.4355886,-1.224733,-0.3699465,-0.9244086,-1.812797,0.6211376,1.45237,0.7510905,1.869777,0.1498722,1.047177,-1.612127,1.583718,-0.7189863,1.430166,1.607405,-0.1071272,0.391884,-1.228945,-0.3254213,-0.7322629,-0.5688286,-0.5976942,1.698459,-0.1823147,-0.5695465,0.6862885,0.7071062,1.268359,0.1962723,0.01006701,1.084178,-1.544909,0.6871403,0.04138576,-0.994551,1.219943,0.3441337,-0.6198711,-0.2741833,0.6235995,-1.589167,0.3266709,-0.9354354,0.5967938,-1.884799,1.0,0.0
-1.365796,-0.3467499,0.005205262,-0.5737031,0.9259042,-1.771423,-0.3365449,-0.2158308,1.23737,0.6043261,-0.2577246,0.4723543,-0.07937614,-0.553241,0.3162738,-0.3082159,-0.499202,0.8614315,0.6793732,0.1288496,-1.229163,0.2809285,-1.796837,-2.729404,1.297298,0.7756753,2.135321,0.4261566,0.8098702,1.13562,1.870139,-0.7853179,0.01136991,-1.539017,-1.991805,1.283355,-1.367326,-0.5281275,0.1634477,-0.3046678,-0.3005694,-0.09638464,0.03956972,-0.9803883,1.1468,-0.729437,1.094562,-0.8407196,1.137858,0.3960154,-1.280287,-0.8037237,-0.8381634,0.3159922,-0.1309138,1.780062,0.1353728,-0.8594597,1.655456,1.130265,-0.8601487,1.177209,-3.228883,0.7834656,0.6205009,0.2141529,0.03529539,0.7748468,-1.73483,-0.5237043,-0.04798579,1.921229,-0.718484,0.2144633,-0.2812894,-0.1035879,-1.168825,0.7356551,1.366215,-2.344399,1.889282,-1.063259,0.8089886,-0.4697298,1.948963,-0.9530871,-1.229883,-0.6448959,1.834135,-0.3507374,1.23649,-0.4469776,-0.4596053,0.3260038,0.2193089,0.9784298,-0.3536526,0.2273259,0.7082662,3.858647,0.0,0.0
-1.033134,-1.055282,1.28821,1.394919,0.4569797,-2.410313,0.06479423,-1.488052,-0.140755,1.90917,-1.172983,-2.623737,0.5646206,0.4106999,0.1269289,-1.105577,0.8941142,1.759707,0.9123787,-0.05580793,-1.995251,0.6410297,-2.250053,-0.4704253,0.9860636,0.6207948,-0.2804489,0.737774,2.080287,3.105986,-1.976584,-0.2056941,-0.07994059,-1.818311,-2.460832,-1.924563,-1.765279,-4.241392,-0.6307801,-1.228763,0.1071333,0.09554474,1.113403,1.993186,0.3802075,1.193881,0.3537416,-1.42282,-0.269746,0.3575933,-4.197145,0.2159635,2.017666,-0.210036,-0.6689503,0.7153528,0.7030926,-0.6631019,1.759355,1.384567,-0.6282681,1.880468,-3.095068,-0.6294933,-0.8216934,-2.565655,0.3109215,0.06246879,-0.7073613,1.163627,0.08371799,2.605837,1.285675,0.7802225,-0.405554,-1.507938,-3.085633,-2.276309,1.440482,-4.151457,1.660066,0.1349886,0.2150278,0.2716611,0.4784759,-0.3338182,0.3973443,0.8754468,1.136692,-2.202248,-1.837164,-0.3264567,-0.0382625,0.7502085,-2.325347,-1.625222,-0.8510484,0.331051,0.1932919,3.975063,0.0,0.0
0.3020094,2.535385,-0.3499069,-0.3581791,-0.5205971,0.4749267,0.583682,1.137967,0.7957766,0.06570278,-1.128231,-0.2380222,-1.293997,0.06248999,-0.5346221,1.646503,-1.109869,-0.4636132,1.571255,0.7687367,-0.01084659,0.8700845,0.47581,2.103911,-1.067646,0.4694542,-1.686274,0.1140742,-0.3809903,-0.1809181,-2.266407,0.111001,0.4699371,1.151497,-0.1006744,-0.6943758,-1.548831,-0.4311269,-0.8667454,-0.4674004,0.5858914,1.938116,-1.447337,-1.033323,-1.68299,1.457515,-1.289025,-0.4276008,-0.3960273,-0.1005064,0.2810724,0.03374499,0.7950283,0.2007145,-0.6369028,0.2277882,1.11797,0.3892142,0.2023101,-0.4632194,-0.6744062,-0.1474425,0.7145703,-0.5212974,1.538777,0.02162971,0.4860638,-0.1340491,0.806122,0.4614597,0.8841775,-0.3910733,-1.768925,0.2654304,0.465257,-0.4992907,-0.4692097,0.6070766,0.3291747,0.6389414,-0.2985995,-0.3606194,2.195285,0.5004911,-0.1058096,-0.4105962,-0.9590975,0.9354547,-1.177966,-0.2473877,-0.6520424,0.7715085,-0.3756446,-0.5854056,-0.2132915,-0.8171146,-1.868311,-1.556766,-0.2283656,-0.5554041,4.0,0.0
-0.7554155,-0.1792896,-0.4450099,0.1663495,-0.3364031,0.07903848,1.46278,-0.6613551,-2.065117,2.327201,-0.9823497,-1.892187,-0.8283271,-0.149308,-0.05659516,0.6513002,0.3387463,1.860307,0.5867893,-1.85773,-3.0131,0.8785914,-0.1547143,0.8445043,0.05185189,0.8703569,-1.042143,-0.4276283,0.1266622,2.479447,1.309211,-0.7379185,0.3504443,0.6044577,-2.259141,-0.8335602,-0.05383434,-4.04013,-1.887448,1.879441,-0.7897333,-0.7950649,0.6579298,-0.2699242,-2.65442,-0.1104531,0.2439111,-3.219072,0.5468237,2.112528,-1.563979,-0.7052668,0.2443591,1.885082,-2.376824,-0.6781515,2.334869,0.2250303,1.440473,-1.193986,-1.405505,-0.7928374,-1.596198,-1.664836,0.02837148,-0.9608247,-0.4114467,0.6314435,1.449703,-0.3013437,0.9838981,0.6056461,1.226586,1.464203,-0.1600481,0.1736492,-1.6967,1.047538,0.3134985,-1.034365,1.404137,-0.3486245,-1.408044,0.4685671,0.3806825,-1.633216,-2.232268,0.5439362,0.9524559,-2.017561,-1.331091,0.05118814,0.2895569,0.8198251,-1.244243,-2.353897,-0.6728401,-0.1269625,-0.1688803,2.026098,9.0,0.0
0.4924373,-0.9346089,-0.3705134,0.8247017,-0.6838602,-0.6958299,-0.1475382,0.4300135,-1.446757,2.047993,-0.3347733,-2.049014,0.1432867,-0.1484294,1.387846,-0.5218655,0.1349395,0.6101254,-0.8641721,0.06747003,-1.356175,-0.4731831,-0.08914975,-0.6213317,2.41164,0.3285631,1.085672,-1.070508,2.11802,2.538556,-0.2029683,0.28983,-1.288351,-0.3339225,0.6499535,-0.6961171,0.5715307,-2.643045,-0.278795,0.01265446,0.6128841,1.475454,-0.8500083,-0.9350828,2.163116,1.464201,-0.2573165,-0.7347964,-0.3469735,1.154511,-2.816683,0.8817464,2.592769,-0.9906146,0.7495975,-0.7437881,-1.370234,-0.2800242,-1.831564,1.990559,2.173799,-1.825512,-1.116261,1.333936,0.02717717,-1.180434,0.04312543,0.4518455,0.2176225,1.184744,0.585813,2.828309,-2.617113,-0.7567804,-2.454951,-1.159536,-0.8404426,-0.2458191,-1.119391,-3.138924,-0.2259815,0.8098461,1.763299,0.556718,-1.215938,0.4153881,1.195942,1.19615,1.057043,-1.541611,-2.815124,-0.6153139,-0.230849,0.6858649,1.85785,-0.2698811,-0.8773557,1.686007,-0.7137125,1.440521,1.0,0.0
1.480024,0.8274511,-0.3890669,0.03178082,-0.1632916,1.283177,0.9680145,-0.08269128,-0.455134,0.1451606,0.8838048,-4.122062,-1.005129,-1.78542,-0.8161508,-0.1757293,0.03003385,0.3802845,0.7532204,0.791322,0.9278745,0.9011732,-1.519458,0.8465662,-0.3415343,0.0683709,-1.209087,-2.549349,1.709583,1.384968,1.269406,0.1865276,-0.8974267,-1.16729,-0.654971,0.08382179,-0.2604758,-3.993487,0.2598517,0.1997094,-1.148152,-0.3437433,0.1374815,-0.7868647,-1.105107,0.008676042,0.09335457,1.137574,0.5475377,-2.359626,-4.134175,-0.7229917,4.63693,-1.869061,-0.104821,-0.4482836,0.8007644,-0.6033224,1.096099,0.6651578,-0.3895192,-0.07393452,1.022183,0.1951058,1.19594,-4.704824,0.6514056,-2.091174,0.5359317,0.163945,-0.5498395,0.08808573,0.7452922,0.006596002,1.427187,-1.08371,-3.243314,1.045164,-0.9414209,-2.201632,1.507333,1.517815,-1.168062,-0.276244,1.10917,1.830734,-0.941062,0.03189158,-0.3778027,-1.907361,-1.349137,-0.5912948,1.435508,-0.2171855,1.136066,-3.731548,-1.798961,-0.9623793,-0.2532442,-0.6246844,5.0,0.0
-1.156971,-0.4206392,1.392387,0.491436,1.044893,0.4199846,-0.6383226,-0.2446238,-0.9641703,-2.580146,0.9707839,-0.9573638,-0.3997301,0.3635922,-0.5411827,-0.7553368,-1.461306,-1.309814,0.7167773,-2.223202,3.691941,-0.5886134,0.7537681,-0.2886013,0.4263507,6.444865E-4,-0.2213752,0.2038834,-0.7920629,-2.545947,0.6027855,-0.4743488,-0.8135054,0.01043263,2.252351,-1.594585,-0.9416533,1.432097,0.8206787,0.436882,0.2899838,1.34543,1.758732,0.2906356,-0.8382217,-0.3583377,-0.07264116,3.455607,0.4160836,-3.128486,0.829175,0.2775279,1.459959,-1.701835,0.9895596,-1.723695,-0.6074766,0.5720339,-0.7585529,-1.167643,0.4988032,-0.5928613,4.695605,-0.3034222,0.9854188,-2.049013,-0.2257258,-2.444899,0.9152857,-0.09913892,-1.001146,-3.517235,0.1596895,-1.196931,2.219909,-0.4900134,0.7767605,-1.667223,0.5143167,2.838045,1.125842,0.7348067,-0.2960759,-0.318024,0.229356,2.779635,-1.834848,0.7376249,1.762988,1.012955,1.417871,1.616736,0.3566171,-0.6729269,0.7049722,-1.649618,1.672256,-1.102676,-0.2283267,-5.601654,7.0,0.0
